X Axis,Y Axis,Z Axis,Acceleration,Time
-0.3138128,12.238699,2.8635418,12.57315022,5532
-0.3138128,12.317152,2.3928225,12.55134718,5542
-0.0784532,12.552511,1.6867437,12.66557515,5552
-0.0784532,12.434832,1.176798,12.49063858,5562
-0.0784532,12.042566,0.6668522,12.06127038,5572
-0.2353596,11.454167,0.1176798,11.45718974,5582
-0.1569064,10.904995,-0.2745862,10.90958002,5592
-0.19613299,10.395049,-0.5099458,10.40939769,5604
-0.3138128,9.92433,-0.74530536,9.957222423,5612
-0.4314926,9.5320635,-0.9414384,9.588155401,5622
-0.4707192,9.296704,-0.8629852,9.348530749,5632
-0.6276256,9.296704,-0.6668522,9.34169785,5642
-0.74530536,9.414384,-0.2353596,9.446771981,5652
-1.0198916,9.728196,0.1569064,9.782770496,5662
-0.98066497,10.042009,0.35303938,10.09595421,5672
-0.8237586,10.120462,0.3138128,10.15878048,5682
-0.6668522,10.042009,0.1176798,10.06481452,5692
-0.4707192,9.963556,0,9.974669609,5702
-0.4707192,9.92433,-0.0392266,9.935564344,5712
-0.3138128,10.081236,0.0392266,10.08619544,5722
-0.3138128,10.159689,0.3138128,10.16937741,5734
-0.35303938,10.1989155,0.588399,10.22197297,5742
-0.35303938,10.238142,0.6668522,10.2659089,5752
-0.2745862,10.159689,0.74530536,10.1906898,5762
-0.2745862,9.963556,0.78453195,9.998167251,5772
-0.19613299,9.728196,0.8237586,9.764980838,5782
-0.0784532,9.492837,0.8237586,9.528834703,5792
0.0392266,9.257478,0.78453195,9.290744023,5802
0.1569064,8.904438,0.78453195,8.94030931,5812
0.1176798,8.708305,0.8237586,8.74797209,5823
0.0784532,8.551398,0.78453195,8.587669191,5832
0.2353596,8.472945,0.8629852,8.520031382,5842
0.1569064,8.433719,0.9414384,8.48755183,5852
0.2353596,8.394492,0.8629852,8.442016297,5862
0.3138128,8.433719,0.9022118,8.487642618,5872
0.2353596,8.433719,0.9414384,8.489364702,5882
0.3138128,8.590625,1.0983448,8.666237698,5892
0.2745862,8.747532,1.0198916,8.811066206,5902
0.1176798,8.982891,1.1375713,9.05539904,5912
-0.1569064,9.179024,1.2160245,9.260551414,5922
-0.1569064,9.218251,1.2552512,9.304645682,5932
-0.19613299,9.257478,1.3337044,9.355112777,5942
-0.2745862,9.257478,1.2944778,9.351575553,5953
-0.2745862,9.218251,1.372931,9.323974095,5962
-0.2353596,9.139797,1.372931,9.245335408,5972
-0.0784532,9.139797,1.4906107,9.260883836,5982
0.0392266,9.061344,1.5690639,9.196274078,5992
0.19613299,9.218251,1.5690639,9.35289182,6002
0.19613299,9.179024,1.6475172,9.327767984,6012
0.2745862,9.139797,1.6475172,9.291157068,6022
0.4314926,9.100571,1.6082906,9.251657698,6042
0.5099458,9.100571,1.6475172,9.26254494,6052
0.4707192,9.257478,1.6867437,9.421654745,6062
0.2745862,9.257478,1.6867437,9.41389393,6071
0.1569064,9.335931,1.6475172,9.481483886,6081
0.0784532,9.375157,1.6082906,9.51243019,6092
-0.0392266,9.5320635,1.4906107,9.647989141,6102
-0.0784532,9.68897,1.5298374,9.809316325,6112
-0.2353596,9.963556,1.6475172,10.10159196,6122
-0.39226598,10.316595,1.7651969,10.47386878,6132
-0.6276256,10.748088,1.8436501,10.923111,6142
-0.8237586,11.061901,2.0397832,11.27851712,6152
-0.8237586,11.336487,2.2751427,11.59184147,6162
-0.588399,11.375713,2.4712758,11.6559116,6172
-0.2353596,11.493394,2.432049,11.75024933,6182
0.0392266,11.53262,2.353596,11.77039855,6192
0.4314926,11.728753,2.2751427,11.9551705,6202
0.9022118,11.846433,1.9613299,12.04154326,6212
1.0591182,12.042566,2.0397832,12.25992914,6222
0.78453195,12.238699,2.2359161,12.46597603,6232
0.5491724,12.356379,2.1966896,12.56213014,6242
0.4314926,12.474058,2.2751427,12.68718189,6252
0.3138128,12.474058,2.1182363,12.65652126,6262
0.2745862,12.317152,1.6867437,12.43514118,6272
0.2745862,11.885659,1.176798,11.94693084,6282
0.35303938,11.218807,0.8629852,11.2574872,6292
0.3138128,10.748088,0.5099458,10.76475364,6302
0.3138128,10.395049,0.3138128,10.40451851,6312
0.19613299,9.92433,0.1569064,9.927507859,6322
0.1569064,9.5320635,-0.0784532,9.533677889,6332
0.3138128,9.296704,-0.1569064,9.30332259,6343
0.5491724,9.296704,-0.1569064,9.314232172,6352
1.176798,9.139797,-0.1569064,9.216581031,6362
0.8629852,9.100571,-0.2353596,9.144426126,6372
1.8436501,9.061344,-0.19613299,9.249079478,6384
1.5298374,8.943665,-0.2745862,9.077716549,6391
1.6867437,9.139797,-0.4314926,9.304148776,6402
0.9022118,9.92433,-0.2353596,9.968034007,6422
0.4707192,9.610517,-0.2745862,9.625954717,6432
0.19613299,9.767424,-0.1569064,9.770652612,6442
0,10.591182,-0.1569064,10.59234412,6452
0,9.963556,-0.0392266,9.963633597,6462
0.19613299,9.963556,-0.1569064,9.966721666,6473
0.2745862,10.042009,-0.0392266,10.04583953,6492
0.2353596,10.1989155,0.0392266,10.20170642,6502
0.39226598,10.238142,0.1176798,10.24632979,6512
0.4314926,10.1989155,0.2353596,10.2107522,6522
0.5099458,10.042009,0.5099458,10.06787193,6532
0.5491724,9.92433,0.5099458,9.95258573,6542
0.4314926,9.68897,0.4707192,9.709989175,6552
0.35303938,9.68897,0.39226598,9.703331397,6562
0.1176798,9.5320635,0.4314926,9.542550614,6572
-0.19613299,9.218251,1.176798,9.295132206,6582
-0.3138128,9.061344,0.74530536,9.0973577,6592
-0.39226598,8.786758,0.8629852,8.837744949,6602
-0.5099458,8.708305,0.9022118,8.769755704,6622
-0.6668522,8.943665,0.8629852,9.009915294,6632
-0.5491724,8.943665,0.9022118,9.005815534,6641
-0.5491724,9.100571,1.0983448,9.183046261,6652
-0.39226598,9.139797,1.2552512,9.233927605,6662
-0.19613299,9.179024,1.2160245,9.261299037,6672
-0.0784532,9.179024,1.0983448,9.244836139,6682
0.1176798,9.139797,1.2160245,9.22108766,6692
0,9.139797,1.176798,9.215245709,6702
-0.0784532,8.982891,1.372931,9.087542431,6712
-0.1176798,8.982891,1.4513842,9.100148261,6722
0.0392266,8.982891,1.5690639,9.118981872,6731
0.1569064,9.100571,1.4906107,9.223173677,6742
0.0784532,9.022118,1.5298374,9.15123833,6752
0,9.061344,1.6082906,9.202964587,6762
0,9.022118,1.4906107,9.144426126,6774
0.0784532,9.179024,1.6082906,9.319186479,6792
0,9.100571,1.7651969,9.270183915,6802
0,9.022118,1.8044236,9.200790653,6812
0,9.139797,1.6867437,9.294138171,6822
0.1569064,9.414384,1.5298374,9.539163675,6832
0.2353596,9.610517,1.5298374,9.734362852,6842
0.3138128,9.767424,1.6082906,9.903920763,6852
0.39226598,9.885103,1.4906107,10.00455219,6862
0.35303938,10.042009,1.6475172,10.18238187,6872
0.39226598,10.120462,1.5298374,10.24295025,6882
0.4707192,10.1989155,1.5690639,10.32963775,6891
0.6276256,10.238142,1.6475172,10.38882922,6902
0.74530536,10.238142,1.6082906,10.39045869,6912
0.98066497,10.277369,1.7651969,10.47386878,6922
0.9414384,10.395049,1.8828768,10.6060633,6932
0.9022118,10.473502,2.0397832,10.70835867,6942
0.588399,10.904995,1.9221034,11.08871543,6952
0.39226598,11.258034,1.8436501,11.41473758,6962
0,11.571847,2.0005565,11.74350315,6972
-0.19613299,10.826541,1.9613299,11.00451151,6982
-0.2745862,11.76798,2.0397832,11.94660898,6992
-0.19613299,12.2779255,1.8828768,12.42300874,7002
-0.0392266,12.317152,1.6475172,12.42690973,7012
0.0784532,12.160246,1.3337044,12.23341711,7022
0.1569064,12.199472,0.9414384,12.23675007,7032
0.2745862,12.081793,0.588399,12.09922836,7042
0.2353596,11.924886,0.2353596,11.92953017,7053
0.2353596,11.846433,-0.1176798,11.84935489,7061
0.2353596,11.454167,-0.3138128,11.46088225,7072
0.2745862,11.061901,-0.35303938,11.07093894,7082
0,10.669635,-0.3138128,10.67424894,7092
-0.1569064,10.238142,-0.2745862,10.24302548,7102
-0.39226598,9.845877,-0.4314926,9.8631308,7112
-0.5099458,9.492837,-0.4707192,9.518170697,7122
-0.5099458,9.100571,-0.5099458,9.129100558,7131
-0.6276256,8.8652115,-0.588399,8.906856904,7142
-0.6276256,8.590625,-0.5491724,8.631010311,7152
-0.588399,8.551398,-0.39226598,8.580588288,7162
-0.4707192,8.943665,-0.0784532,8.956386857,7174
-0.35303938,9.414384,-0.0392266,9.421083028,7192
-0.35303938,9.728196,-0.0392266,9.734679093,7202
-0.3138128,9.963556,-0.0392266,9.968574355,7212
-0.39226598,10.081236,0.0784532,10.08916962,7222
-0.2353596,10.081236,-0.0392266,10.08405947,7232
-0.19613299,10.159689,0.0392266,10.16165797,7242
-0.0392266,10.238142,0,10.23821716,7252
0.0784532,10.159689,0.1176798,10.16067324,7262
0.1176798,10.1989155,0.1569064,10.2008011,7272
0.0392266,10.159689,0.4314926,10.16892351,7282
-0.0392266,10.081236,0.588399,10.09846882,7291
-0.1569064,9.963556,0.6668522,9.987080048,7302
0,9.80665,0.6276256,9.826713618,7312
0,9.610517,0.6276256,9.630988698,7322
0.0784532,9.414384,0.70607877,9.441150894,7332
0.1176798,9.218251,0.78453195,9.252323993,7342
0.1569064,9.022118,0.74530536,9.054209317,7352
0.19613299,8.8652115,0.74530536,8.898647128,7362
0.35303938,8.8652115,0.588399,8.89172807,7372
0.3138128,8.708305,0.6276256,8.736530945,7382
0.3138128,8.669079,0.78453195,8.710160595,7392
0.2353596,8.708305,0.74530536,8.743309297,7402
0.2353596,8.708305,0.9022118,8.75807994,7412
0.19613299,8.8652115,0.9022118,8.913160354,7422
0.0392266,8.982891,0.9022118,9.028170262,7432
-0.0392266,8.8652115,1.0198916,8.923771057,7442
0,8.982891,1.2160245,9.06482451,7452
0,9.218251,1.176798,9.293062752,7462
0.0784532,9.257478,1.176798,9.332304307,7472
0.1176798,9.375157,1.372931,9.47588339,7482
0,9.492837,1.5298374,9.615318681,7492
0,9.5320635,1.5298374,9.654047743,7502
0.0784532,9.5320635,1.6475172,9.673711599,7512
0.1569064,9.5320635,1.8436501,9.70998996,7522
0.19613299,9.610517,1.8436501,9.787724214,7532
0.2745862,9.57129,1.8828768,9.758597081,7542
0.35303938,9.610517,1.9221034,9.807198617,7554
0.4707192,9.57129,1.9221034,9.773722424,7562
0.5099458,9.610517,1.7259704,9.777578622,7572
0.39226598,9.5320635,1.7259704,9.695002844,7582
0.3138128,9.57129,1.4906107,9.69174869,7592
0.2745862,9.5320635,1.176798,9.608355113,7602
0.1176798,9.5320635,1.0198916,9.587192543,7612
0,9.492837,0.98066497,9.543356489,7622
-0.1569064,9.5320635,1.0983448,9.596416886,7632
-0.2745862,9.610517,1.1375713,9.681502522,7643
-0.39226598,9.845877,1.2552512,9.933318404,7652
-0.39226598,10.081236,1.5298374,10.2041946,7662
-0.4707192,10.316595,1.7651969,10.47710029,7672
-0.4314926,10.591182,2.0397832,10.79444427,7682
-0.35303938,10.787314,2.1966896,11.01436509,7692
-0.0392266,11.179581,2.0005565,11.35723496,7702
0.2745862,11.571847,1.6082906,11.68630078,7712
0.588399,11.76798,1.4121575,11.86700234,7722
0.5099458,11.807206,1.5690639,11.92191788,7732
0.2353596,11.807206,1.6867437,11.92940163,7742
-0.0784532,12.00334,1.6082906,12.11085928,7752
-0.35303938,12.434832,1.4121575,12.51973905,7762
-0.4314926,12.827098,1.3337044,12.90346425,7773
-0.35303938,12.827098,1.2552512,12.89320464,7782
-0.2353596,12.670192,1.2552512,12.73439477,7792
-0.0392266,12.2779255,1.0591182,12.3235842,7802
0.1569064,11.807206,0.8237586,11.83694689,7812
0.2745862,11.179581,0.5491724,11.19642837,7822
0.4707192,10.708861,0.39226598,10.72637686,7832
0.74530536,10.277369,0.1569064,10.30555223,7842
0.9414384,9.80665,0.0784532,9.852048059,7852
1.1375713,9.179024,0,9.24924569,7862
1.4513842,8.8652115,-0.19613299,8.985374859,7872
1.6475172,8.316039,-0.4314926,8.48863987,7882
1.9613299,8.080679,-0.6276256,8.338950845,7892
2.1182363,8.041452,-0.74530536,8.349093323,7902
2.0005565,8.080679,-0.8237586,8.365296165,7912
1.8044236,8.590625,-0.74530536,8.809668553,7922
1.4121575,9.100571,-0.6668522,9.233594626,7932
0.8629852,9.767424,-0.39226598,9.81331636,7942
0.6276256,10.355823,-0.3138128,10.37956928,7952
0.3138128,10.748088,-0.19613299,10.75445677,7964
0.1569064,10.708861,-0.2745862,10.71353031,7972
0.2353596,10.473502,-0.2745862,10.4797444,7982
0.3138128,10.277369,-0.1176798,10.28283197,7992
0.35303938,10.042009,-0.0392266,10.04829,8002
0.35303938,9.767424,0.19613299,9.775769341,8012
0.3138128,9.492837,0.19613299,9.500047382,8022
0.5099458,9.414384,0.2353596,9.431122299,8032
0.4314926,9.218251,0.2745862,9.232428693,8042
0.35303938,9.061344,0.2745862,9.07237558,8052
0.2745862,8.8652115,0.3138128,8.875012895,8062
0.19613299,8.825985,0.4707192,8.840704188,8073
0.1569064,8.747532,0.5491724,8.766157654,8082
0.0784532,8.786758,0.6276256,8.80949448,8092
0.0392266,8.904438,0.70607877,8.932474924,8102
0.0392266,9.061344,0.74530536,9.092028268,8112
0.0392266,9.218251,0.78453195,9.251658523,8122
0.1569064,9.335931,0.78453195,9.37015052,8132
0.2745862,9.492837,0.6668522,9.520191619,8142
0.2353596,9.649743,0.74530536,9.681343731,8152
0.2353596,9.610517,0.9022118,9.655641209,8162
0.2745862,9.45361,0.9414384,9.504338529,8172
0.35303938,9.414384,1.0591182,9.480348037,8182
0.4314926,9.414384,1.0983448,9.488054093,8191
0.4707192,9.257478,1.1375713,9.338979466,8202
0.39226598,9.139797,1.176798,9.223590576,8212
0.2745862,9.100571,1.2160245,9.185559126,8222
0.1176798,9.022118,1.3337044,9.120922275,8232
0,9.022118,1.5298374,9.150901925,8242
-0.0784532,9.100571,1.5298374,9.228593543,8252
-0.0784532,9.100571,1.6082906,9.241922925,8262
-0.0392266,9.179024,1.5298374,9.305719352,8272
0.0392266,9.296704,1.4906107,9.415528445,8282
0,9.257478,1.4121575,9.364565319,8292
0.1569064,9.218251,1.372931,9.321250951,8302
0.3138128,9.257478,1.2944778,9.352809431,8312
0.4314926,9.296704,1.2552512,9.39098247,8322
0.588399,9.492837,1.1375713,9.578843057,8331
0.70607877,9.649743,1.0983448,9.737681897,8341
0.9022118,9.92433,1.2552512,10.0440011,8352
0.9414384,10.120462,1.4121575,10.26178603,8362
1.0198916,10.316595,1.4906107,10.47350165,8372
0.9022118,10.395049,1.6475172,10.56339635,8382
0.78453195,10.591182,1.8828768,10.78581694,8392
0.5491724,10.748088,2.1966896,10.98400791,8402
0.4314926,10.708861,2.432049,10.99003011,8412
0.1569064,10.669635,2.4712758,10.95321555,8422
0.0392266,10.669635,2.5105023,10.96107949,8432
-0.1176798,10.708861,2.6674087,11.03669444,8442
-0.5099458,11.022675,2.5497289,11.32521582,8452
-0.588399,11.258034,2.4712758,11.5410895,8462
-0.5099458,11.258034,2.4712758,11.53735587,8472
-0.2745862,11.29726,2.2751427,11.52734838,8482
-0.0392266,11.493394,2.0397832,11.67306133,8492
0.0784532,11.924886,1.4121575,12.00846564,8502
-0.0784532,12.317152,1.0983448,12.36627445,8512
-0.0392266,12.474058,0.74530536,12.49636544,8522
-0.1176798,12.356379,0.3138128,12.36092308,8532
-0.1569064,12.121019,-0.0392266,12.12209828,8542
-0.2353596,11.689527,-0.35303938,11.69722437,8552
-0.2353596,11.022675,-0.5491724,11.03885585,8562
-0.35303938,10.512729,-0.78453195,10.54787177,8572
-0.4707192,10.120462,-0.8629852,10.16809105,8582
-0.6276256,9.649743,-0.74530536,9.69881089,8591
-0.8237586,9.100571,-0.74530536,9.168121038,8602
-1.0983448,8.904438,-0.5099458,8.9864022,8612
-1.176798,8.747532,-0.3138128,8.831910745,8622
-1.0983448,8.8652115,-0.2353596,8.936091385,8632
-1.0198916,9.139797,-0.0784532,9.196859769,8642
-0.8237586,9.414384,0,9.450354708,8652
-0.6276256,9.80665,0.19613299,9.828670711,8662
-0.4707192,10.120462,0.19613299,10.13330152,8672
-0.3138128,10.277369,0.19613299,10.28402904,8682
-0.2745862,10.277369,0.1569064,10.28223319,8692
-0.19613299,10.238142,0.2745862,10.2437014,8702
-0.0392266,10.1989155,0.19613299,10.20087664,8712
-0.0392266,10.002783,0.1176798,10.003552,8722
0.1176798,9.92433,0.1569064,9.92626779,8732
0.0784532,9.845877,0.1569064,9.84743932,8742
0.0392266,9.728196,0.19613299,9.730251951,8752
0.1569064,9.767424,0.3138128,9.773723205,8762
0.0784532,9.68897,0.4707192,9.700714352,8772
0.0392266,9.57129,0.6276256,9.591925929,8782
-0.1176798,9.414384,0.6668522,9.43870567,8792
-0.0784532,9.296704,0.6276256,9.318196238,8802
-0.0392266,9.022118,0.6276256,9.044006842,8812
0,8.825985,0.588399,8.845576553,8822
0.1569064,8.708305,0.5491724,8.727014924,8832
0.19613299,8.551398,0.588399,8.57386104,8841
0.1569064,8.472945,0.588399,8.494800548,8852
0.2353596,8.512172,0.588399,8.535729207,8862
0.1176798,8.590625,0.588399,8.611556038,8872
0.0392266,8.747532,0.588399,8.767386465,8882
0.0784532,8.904438,0.6668522,8.929718258,8892
0,8.943665,0.6668522,8.968490969,8902
-0.1176798,9.100571,0.6668522,9.125729048,8912
-0.1569064,9.335931,0.6276256,9.358319307,8922
-0.2745862,9.5320635,0.8237586,9.571531332,8932
-0.35303938,9.649743,0.98066497,9.705868344,8942
-0.35303938,9.80665,1.0591182,9.869992689,8952
-0.3138128,9.92433,1.0591182,9.985616258,8962
-0.35303938,9.885103,1.2160245,9.965872705,8972
-0.3138128,9.845877,1.0983448,9.911918294,8982
-0.3138128,9.845877,1.1375713,9.916341653,8991
-0.2353596,9.68897,1.1375713,9.758360188,9002
-0.1569064,9.649743,1.0983448,9.713316549,9012
-0.1569064,9.68897,1.0591182,9.747947672,9022
-0.0392266,9.57129,1.176798,9.643442691,9032
-0.0784532,9.414384,1.1375713,9.483187606,9042
-0.0392266,9.375157,0.98066497,9.426389103,9052
-0.0784532,9.45361,0.9414384,9.500695454,9062
-0.0392266,9.57129,0.9022118,9.613798286,9072
-0.1569064,9.649743,0.74530536,9.679754101,9082
-0.1569064,9.728196,0.70607877,9.75504857,9092
-0.2745862,9.80665,0.74530536,9.838763618,9102
-0.39226598,9.845877,0.9022118,9.894905213,9112
-0.6276256,10.002783,1.0198916,10.07421231,9122
-0.70607877,10.081236,1.2944778,10.18850048,9132
-0.588399,10.159689,1.372931,10.26890607,9142
-0.5099458,10.159689,1.6082906,10.29883127,9152
-0.2745862,10.1989155,1.6082906,10.32859517,9162
-0.0784532,10.316595,1.7651969,10.46681455,9172
0.19613299,10.473502,1.6867437,10.6102699,9182
0.588399,10.787314,1.4906107,10.9056998,9192
0.8237586,11.140354,1.2552512,11.24107312,9202
0.8629852,11.29726,1.372931,11.41305247,9212
0.588399,11.41494,1.4121575,11.51699833,9222
0.35303938,11.846433,1.2160245,11.91391265,9232
0.1176798,12.434832,1.0198916,12.47714158,9241
-0.0392266,12.787871,0.8237586,12.81443571,9252
-0.1569064,12.905551,0.70607877,12.92580427,9262
-0.1569064,12.709418,0.4707192,12.71910031,9272
-0.19613299,12.474058,0.1176798,12.47615524,9282
-0.0392266,12.121019,-0.2745862,12.12419267,9292
0.0392266,11.728753,-0.4707192,11.73826045,9302
0.1569064,11.336487,-0.4707192,11.34734025,9312
0.39226598,11.022675,-0.2745862,11.03306984,9322
0.8237586,10.630408,-0.1569064,10.66343183,9332
1.2552512,10.1989155,-0.0784532,10.27617077,9342
1.4906107,9.767424,-0.19613299,9.882456608,9352
1.7259704,9.218251,-0.39226598,9.386639503,9362
1.8828768,8.629851,-0.6276256,8.855138341,9372
1.7259704,8.1983595,-0.6668522,8.404568075,9384
1.5298374,7.72764,-0.70607877,7.909195302,9392
1.2160245,7.4922805,-0.6668522,7.619558675,9402
0.9022118,7.6491866,-0.6276256,7.72773942,9412
0.6276256,8.119906,-0.5099458,8.160076311,9422
0.39226598,8.747532,-0.39226598,8.765104499,9432
0.2745862,9.45361,-0.39226598,9.465728378,9442
0.2745862,10.1989155,-0.35303938,10.20871739,9452
0.3138128,10.669635,-0.35303938,10.68008505,9462
0.39226598,10.708861,-0.3138128,10.72063748,9472
0.3138128,10.512729,-0.39226598,10.52472392,9482
0.2745862,10.434276,-0.39226598,10.44525626,9491
0.2745862,10.355823,-0.35303938,10.36547598,9502
0.2353596,10.120462,-0.19613299,10.12509871,9512
0.1569064,9.963556,0.0392266,9.964869016,9522
0.1176798,9.885103,0.0784532,9.886114891,9532
-0.0392266,9.5320635,0.19613299,9.534161633,9542
-0.1176798,9.179024,0.19613299,9.181873078,9552
-0.3138128,8.982891,0.2745862,8.992564203,9562
-0.35303938,8.8652115,0.39226598,8.880905551,9572
-0.39226598,8.825985,0.4707192,8.847228535,9582
-0.39226598,9.022118,0.5099458,9.045027945,9592
-0.3138128,9.335931,0.5491724,9.357332392,9602
-0.2353596,9.57129,0.5491724,9.589920522,9612
-0.19613299,9.767424,0.588399,9.787095928,9622
0.0392266,9.885103,0.5099458,9.898325738,9632
0.1569064,10.081236,0.588399,10.09961145,9642
0.3138128,10.120462,0.588399,10.14240869,9652
0.39226598,10.1989155,0.5491724,10.22122023,9662
0.4314926,10.159689,0.5099458,10.1816262,9672
0.4314926,9.963556,0.5491724,9.988004356,9682
0.4314926,9.845877,0.4707192,9.866561954,9692
0.3138128,9.68897,0.5491724,9.70959316,9702
0.35303938,9.68897,0.6668522,9.71830567,9712
0.2745862,9.649743,0.70607877,9.679436459,9722
0.2745862,9.728196,0.8237586,9.766871405,9732
0.3138128,9.767424,0.8237586,9.807121212,9742
0.2353596,9.767424,0.78453195,9.80170678,9752
0.2353596,9.649743,0.78453195,9.684442641,9762
0.35303938,9.57129,0.70607877,9.603789901,9773
0.3138128,9.610517,0.70607877,9.641527922,9782
0.39226598,9.45361,0.78453195,9.494214756,9792
0.39226598,9.414384,0.78453195,9.455157,9802
0.3138128,9.5320635,0.70607877,9.563328925,9812
0.39226598,9.5320635,0.6668522,9.5634095,9822
0.39226598,9.68897,0.588399,9.714742441,9832
0.39226598,9.649743,0.588399,9.675620394,9842
0.4314926,9.728196,0.6276256,9.757966137,9852
0.39226598,9.92433,0.6668522,9.954440666,9861
0.5099458,10.120462,0.74530536,10.16067362,9872
0.588399,10.120462,0.78453195,10.16786445,9882
0.8237586,10.1989155,0.78453195,10.26216111,9892
0.8629852,10.081236,0.98066497,10.16551823,9904
0.9022118,10.002783,0.98066497,10.09115218,9912
0.74530536,9.885103,1.0983448,9.973820942,9922
0.6668522,9.767424,1.2944778,9.875370067,9932
0.4707192,9.57129,1.5298374,9.704203719,9942
0.2353596,9.45361,1.5690639,9.585828462,9952
0.1176798,9.335931,1.4906107,9.454912909,9962
-0.19613299,9.179024,1.372931,9.283204563,9972
-0.39226598,9.179024,1.372931,9.289418129,9982
-0.5099458,9.139797,1.4121575,9.262295773,9992
-0.8629852,9.218251,1.3337044,9.354125931,10002
-1.2552512,9.649743,1.0198916,9.784343389,10012
-1.4121575,10.551955,0.6668522,10.66689487,10022
-1.2160245,11.728753,0.588399,11.80629345,10034
-0.8629852,12.591739,0.70607877,12.64101188,10042
-0.6276256,12.591739,0.74530536,12.62938168,10052
-0.4707192,12.00334,0.1569064,12.01359043,10062
-0.2353596,11.53262,-0.588399,11.550019,10072
-0.1569064,10.904995,-1.2552512,10.97812315,10082
-0.3138128,10.512729,-1.372931,10.60664344,10092
-0.39226598,10.159689,-1.2160245,10.2397201,10102
-0.35303938,9.92433,-0.6668522,9.952972076,10112
-0.35303938,9.92433,-0.0392266,9.930684758,10122
-0.4314926,10.120462,0.39226598,10.13724898,10132
-0.5491724,10.1989155,0.5491724,10.22844346,10142
-0.78453195,10.159689,0.5491724,10.20472244,10152
-1.0591182,9.885103,0.19613299,9.943614302,10162
-1.0983448,9.68897,-0.3138128,9.756073845,10172
-0.98066497,9.5320635,-0.70607877,9.608355113,10182
-0.9022118,9.375157,-0.8237586,9.454424707,10192
-0.78453195,9.414384,-0.74530536,9.476370486,10202
-0.6276256,9.335931,-0.6668522,9.380736364,10212
-0.5099458,9.414384,-0.5491724,9.444165434,10222
-0.39226598,9.414384,-0.39226598,9.43071417,10232
-0.1569064,9.375157,-0.3138128,9.38172041,10242
-0.2353596,9.296704,-0.4314926,9.309688272,10252
-0.4314926,9.218251,-0.3138128,9.233678491,10262
-0.4314926,9.100571,-0.2745862,9.114931169,10272
-0.4314926,9.218251,-0.1569064,9.229678126,10284
-0.3138128,9.375157,-0.0784532,9.380735957,10292
-0.2353596,9.649743,-0.0392266,9.652692714,10302
-0.0392266,9.92433,0,9.924407203,10312
0.1176798,10.159689,0.0392266,10.16044647,10322
0.19613299,10.1989155,0.0784532,10.20110288,10332
0.1176798,10.120462,0.1569064,10.12236271,10342
0.0392266,10.081236,0.0392266,10.08138876,10352
-0.0392266,10.042009,0,10.04208597,10362
-0.0392266,9.963556,-0.0392266,9.963710934,10372
-0.0784532,9.80665,-0.1569064,9.808219219,10382
-0.0392266,9.767424,-0.0784532,9.767817723,10392
-0.0784532,9.767424,0.0392266,9.767817723,10402
0.0784532,9.845877,0.1569064,9.84743932,10412
0.2353596,10.042009,0.3138128,10.04966799,10421
0.2353596,10.238142,0.4707192,10.25165935,10432
0.2353596,10.395049,0.4314926,10.40666276,10442
0.19613299,10.551955,0.4707192,10.56426987,10452
-0.0784532,10.669635,0.6276256,10.68836624,10462
-0.1569064,10.748088,0.70607877,10.77239821,10472
-0.2745862,10.551955,0.8629852,10.59074607,10482
-0.2353596,10.395049,0.9414384,10.44024659,10492
-0.19613299,10.159689,1.0198916,10.2126357,10503
-0.1569064,9.92433,0.9414384,9.970117553,10512
0.0784532,9.728196,0.9022118,9.770257885,10522
0.1569064,9.492837,0.74530536,9.523342567,10532
0.19613299,9.257478,0.74530536,9.289501902,10542
0.19613299,9.257478,0.8629852,9.299683219,10552
0.2745862,9.610517,1.1375713,9.681502522,10562
0.2745862,9.885103,1.2944778,9.973281261,10572
0.19613299,10.316595,1.2944778,10.39934029,10582
0.19613299,10.708861,1.4121575,10.80334967,10592
0.0784532,10.748088,1.2160245,10.81694336,10602
0.19613299,10.826541,1.2160245,10.89638337,10612
0.1569064,10.591182,1.2552512,10.66646178,10622
0.0784532,10.473502,1.176798,10.53969916,10632
0.0784532,10.473502,1.2160245,10.54415076,10642
-0.1176798,9.649743,1.1375713,9.717276409,10652
-0.0784532,10.042009,0.9414384,10.08634786,10662
0.5491724,9.80665,0.78453195,9.853297469,10672
0.1176798,9.649743,0.6668522,9.673473417,10682
0.19613299,9.492837,0.70607877,9.52108032,10691
0.39226598,9.375157,0.9022118,9.426634338,10702
0.4314926,9.57129,1.3337044,9.673393759,10722
0.4314926,9.80665,1.2552512,9.896071346,10732
0.5099458,9.963556,1.2944778,10.06022742,10742
0.35303938,10.238142,1.3337044,10.33068059,10752
0.19613299,10.238142,1.3337044,10.32650897,10761
-0.0392266,10.002783,1.4121575,10.10204888,10772
-0.0784532,9.92433,1.5298374,10.04185614,10792
0,9.728196,1.372931,9.824598884,10802
0.0784532,9.649743,1.2160245,9.726376991,10812
0.0784532,9.57129,1.0983448,9.634422941,10822
0.1176798,9.45361,1.8044236,9.62499564,10832
0.3138128,9.335931,1.3337044,9.435933975,10842
0.35303938,9.335931,1.4121575,9.448726217,10852
0.4707192,9.414384,1.4513842,9.53722797,10862
0.6276256,9.45361,1.3337044,9.567833305,10872
0.6276256,9.728196,1.2552512,9.828904744,10882
0.588399,9.80665,1.3337044,9.914402252,10902
