-1.45643E+12,0.181959331,6.512228489,0.89064306,0.792447111
-1.45643E+12,0.354341865,6.68461132,0.900219858,0.685340589
-1.45643E+12,0.459686726,7.115567684,1.091755986,0.611855057
-1.45643E+12,0.411802679,7.326257229,1.273715258,0.541610143
-1.45643E+12,0.268150598,7.546523571,1.493981838,0.55934213
-1.45643E+12,0.210689753,7.776367188,1.905784607,0.742174851
-1.45643E+12,0.220266551,7.99663353,2.164358377,0.858736633
-1.45643E+12,0.105344877,8.236053467,2.173935175,0.849378147
-1.45643E+12,0.124498487,8.50420475,2.288856745,0.910199242
-1.45643E+12,0.172382519,8.714894295,2.375048161,0.908950564
-1.45643E+12,0.316034615,8.983044624,2.499546528,0.971656071
-1.45643E+12,0.545877993,9.366117477,2.681505919,1.145933523
-1.45643E+12,0.842759013,9.902418137,2.52827692,1.337325463
-1.45643E+12,1.043871999,10.25675964,2.327163935,1.371402847
-1.45643E+12,1.168370485,10.58237171,2.11647439,1.380230362
-1.45643E+12,1.350329757,10.76433086,1.742978811,1.351823682
-1.45643E+12,1.56101954,10.86009884,1.369483352,1.333297709
-1.45643E+12,1.771709204,11.09951878,1.580173135,1.241443051
-1.45643E+12,1.867477298,11.69328117,2.317587137,1.44876799
-1.45643E+12,1.89620769,12.15296745,3.38061285,1.850196173
-1.45643E+12,1.972822189,12.63180828,4.702212334,2.498924883
-1.45643E+12,1.771709204,13.33091545,5.736507416,2.968874959
-1.45643E+12,1.206677675,13.5320282,5.621585369,2.413366915
-1.45643E+12,0.555454791,13.22556973,4.692635536,1.438978264
-1.45643E+12,-0.143652096,12.83292103,4.156333923,1.262676478
-1.45643E+12,-0.63206923,12.67969227,4.42448473,1.381389424
-1.45643E+12,-0.957680702,12.63180828,5.430049419,1.699773588
-1.45643E+12,-1.158793569,12.39238834,6.358999729,2.00360236
-1.45643E+12,-1.493981838,11.92312431,6.531382084,1.924204214
-1.45643E+12,-2.039859772,11.21444035,5.707777023,1.750940819
-1.45643E+12,-2.48996973,10.66856289,4.57771349,1.966252211
-1.45643E+12,-3.026270866,10.07480049,4.204218388,2.26578579
-1.45643E+12,-3.53384161,9.883264542,3.840299606,2.301312578
-1.45643E+12,-3.658340216,9.682151794,3.610456228,2.077092423
-1.45643E+12,-3.476380825,9.653421402,3.485957623,1.623012648
-1.45643E+12,-3.055001259,9.595960617,3.49553442,1.143770349
-1.45643E+12,-2.595314741,9.490615845,3.351882458,0.966420357
-1.45643E+12,-2.279279947,9.375694275,3.34230566,0.882142344
-1.45643E+12,-1.733402014,9.366117477,3.725377798,0.841718878
-1.45643E+12,-0.9672575,9.557653427,4.290409565,1.209932661
-1.45643E+12,-0.210689753,9.43315506,5.037400246,1.775499397
-1.45643E+12,0.526724398,9.126696587,5.477933407,2.14424918
-1.45643E+12,1.024718285,8.839392662,5.334281445,2.073009419
-1.45643E+12,1.216254473,8.552088737,4.807557106,1.785361581
-1.45643E+12,1.254561663,8.015787125,4.290409565,1.694205279
-1.45643E+12,1.168370485,7.584830761,3.811569214,1.641474186
-1.45643E+12,1.091755986,7.259219646,3.581725836,1.54755225
-1.45643E+12,0.995987892,6.828263283,3.256114244,1.60325548
-1.45643E+12,0.814028561,6.282385349,2.920926094,1.74859631
-1.45643E+12,0.612915635,5.889736176,2.45166254,1.854445326
-1.45643E+12,0.430956304,5.564124584,2.15478158,1.837155591
-1.45643E+12,0.306457818,5.31512785,1.666364431,1.881784435
-1.45643E+12,0.153228909,5.248090267,1.110909581,1.883545159
-1.45643E+12,0.076614454,5.305551052,0.622492433,1.81420404
-1.45643E+12,0,5.477933407,0.258573771,1.667245319
-1.45643E+12,0.067037649,5.669469833,-0.009576807,1.490207977
-1.45643E+12,0.191536129,5.832275391,-0.009576807,1.165960007
-1.45643E+12,0.248996973,6.090848923,0.143652096,0.815483046
-1.45643E+12,0.325611442,6.445190907,0.507570744,0.525882987
-1.45643E+12,0.536301196,6.895300865,0.986411095,0.710667527
-1.45643E+12,0.775721371,7.335834026,1.244984865,1.002570068
-1.45643E+12,0.909796655,7.65186882,1.455674648,1.116532247
-1.45643E+12,0.689530075,7.95832634,1.551442742,1.09829449
-1.45643E+12,0.306457818,8.456320763,1.695094824,1.297716534
-1.45643E+12,0.153228909,8.858546257,1.8579005,1.400972211
-1.45643E+12,0.143652096,9.212887764,2.097320795,1.451553069
-1.45643E+12,0.181959331,9.567230225,2.15478158,1.435024037
-1.45643E+12,0.354341865,9.988609314,2.30801034,1.500512036
-1.45643E+12,0.478840351,10.50575733,2.585737944,1.670729414
-1.45643E+12,0.507570744,10.78348446,2.786850691,1.605788373
-1.45643E+12,0.612915635,11.0037508,2.767697096,1.448127521
-1.45643E+12,0.766144514,11.08036518,2.643198729,1.205374806
-1.45643E+12,0.9672575,11.23359394,2.499546528,1.102216702
-1.45643E+12,1.043871999,11.26232433,2.346317768,0.91836364
-1.45643E+12,1.091755986,11.37724686,2.26970315,0.837102381
-1.45643E+12,1.091755986,11.47301483,2.164358377,0.75162949
-1.45643E+12,1.072602391,11.64539719,2.145204782,0.728446364
-1.45643E+12,1.015141487,11.9710083,2.23139596,0.82105004
-1.45643E+12,0.957680702,12.35408115,2.375048161,0.962020512
-1.45643E+12,0.92895025,12.77546024,2.509123325,1.117110136
-1.45643E+12,0.957680702,12.88080502,2.604891539,0.991505155
-1.45643E+12,1.130063176,12.96699619,3.514688015,1.245558669
-1.45643E+12,1.168370485,13.24472427,5.152322292,2.227175016
-1.45643E+12,1.206677675,13.08191776,7.096413612,3.238955291
-1.45643E+12,1.388636947,12.5551939,8.245630264,3.475582919
-1.45643E+12,1.455674648,11.9710083,8.523358345,3.036599227
-1.45643E+12,1.369483352,10.97502041,7.69017601,2.075948967
-1.45643E+12,1.302445769,9.921571732,6.426037312,1.794900091
-1.45643E+12,1.235408068,9.078812599,4.702212334,2.34282025
-1.45643E+12,1.292868972,8.801085472,3.284844637,2.747984321
-1.45643E+12,1.666364431,8.925583839,2.585737944,2.599069311
-1.45643E+12,2.001552582,9.232041359,2.595314741,2.005026224
-1.45643E+12,2.183511972,9.758766174,2.901772499,1.29919222
-1.45643E+12,2.183511972,10.16099167,3.332728863,0.730130694
-1.45643E+12,1.972822189,10.22802925,3.878606796,0.237653547
-1.45643E+12,1.551442742,9.787496567,4.491522312,0.570545619
-1.45643E+12,1.149216771,9.126696587,4.692635536,1.021405832
-1.45643E+12,0.727837324,8.532935143,4.395754337,1.288105187
-1.45643E+12,0.124498487,8.006210327,4.060565948,1.648817263
-1.45643E+12,-0.402225882,7.65186882,3.725377798,1.843511728
-1.45643E+12,-0.852335811,7.412448406,3.399766445,1.918649463
-1.45643E+12,-1.082179189,7.134721279,3.055001259,1.896104737
-1.45643E+12,-1.130063176,6.847416878,2.796427488,1.776296655
-1.45643E+12,-1.149216771,6.68461132,2.499546528,1.631792763
-1.45643E+12,-1.043871999,6.68461132,2.336740971,1.338103162
-1.45643E+12,-0.881066203,6.607996464,2.145204782,1.161475616
-1.45643E+12,-0.545877993,6.636727333,2.011129379,0.951519787
-1.45643E+12,-0.344765037,6.694188118,2.030282974,0.736360423
-1.45643E+12,-0.210689753,6.780379295,1.867477298,0.693982578
-1.45643E+12,-0.038307227,6.713341713,1.589749932,0.815671124
-1.45643E+12,0.124498487,6.675034523,1.350329757,0.880302372
-1.45643E+12,0.316034615,6.770802498,1.168370485,0.886746209
-1.45643E+12,0.507570744,6.981492043,1.22583127,0.763711133
-1.45643E+12,0.536301196,7.268796444,1.436521053,0.593551477
-1.45643E+12,0.536301196,7.527369976,1.810016513,0.567779455
-1.45643E+12,0.430956304,7.76679039,2.164358377,0.673352945
-1.45643E+12,0.220266551,8.044517517,2.346317768,0.780603828
-1.45643E+12,0.019153614,8.341399193,2.470816135,0.895258645
-1.45643E+12,-0.134075299,8.54251194,2.48996973,0.891167392
-1.45643E+12,-0.191536129,8.705317497,2.547430515,0.857858221
-1.45643E+12,-0.095768064,8.906430244,2.604891539,0.831295817
-1.45643E+12,0.02873042,9.232041359,2.777273893,0.951350546
-1.45643E+12,0.191536129,9.634267807,3.074155092,1.162421741
-1.45643E+12,0.37349546,9.988609314,3.169923067,1.237128651
-1.45643E+12,0.497993946,10.25675964,3.045424461,1.174226665
-1.45643E+12,0.526724398,10.42914295,2.806004286,1.046019703
-1.45643E+12,0.354341865,10.6111021,2.738966703,0.956961244
-1.45643E+12,0.277727395,10.86009884,2.853888512,0.966545858
-1.45643E+12,0.229843363,11.06121159,2.997540474,0.950016738
-1.45643E+12,0.210689753,11.16655636,3.150769472,0.873365579
-1.45643E+12,0.067037649,11.31978607,3.53384161,0.956244351
-1.45643E+12,-0.201112941,11.52089882,4.146757126,1.2500792
-1.45643E+12,-0.402225882,11.65497398,4.884171486,1.570180783
-1.45643E+12,-0.411802679,11.79862595,5.267243862,1.572222407
-1.45643E+12,-0.33518824,11.94227791,4.912901878,1.076018445
-1.45643E+12,-0.287304193,11.99973869,4.146757126,0.606507647
-1.45643E+12,-0.220266551,11.93270111,3.179499865,0.859984962
-1.45643E+12,-0.181959331,11.84650993,2.710236311,1.010497133
-1.45643E+12,-0.143652096,12.00931549,3.035847664,0.622559886
-1.45643E+12,0.019153614,12.08592987,4.34787035,0.731930418
-1.45643E+12,0.143652096,12.06677628,6.196194172,2.01359515
-1.45643E+12,-0.009576807,11.93270111,7.479485989,2.617596221
-1.45643E+12,-0.402225882,11.54005241,7.84340477,2.410923865
-1.45643E+12,-1.26413846,10.74517727,7.364564419,1.957101604
-1.45643E+12,-2.097320795,9.825803757,6.818686485,2.122319382
-1.45643E+12,-2.41335535,9.174580574,5.803544998,2.142189846
-1.45643E+12,-2.719813108,8.791508675,4.558559895,2.391575244
-1.45643E+12,-2.815581083,8.676587105,3.869029999,2.32203102
-1.45643E+12,-2.758120298,8.762778282,3.543418407,1.974812996
-1.45643E+12,-2.537853718,8.925583839,3.552995205,1.436595051
-1.45643E+12,-2.279279947,9.222464561,4.003105164,0.673549451
-1.45643E+12,-1.934514999,9.452308655,4.587290287,0.133471006
-1.45643E+12,-1.407790542,9.701305389,5.123591423,0.692036358
-1.45643E+12,-1.120486379,9.777919769,5.650316238,1.02177708
-1.45643E+12,-0.909796655,9.720458984,6.004657745,1.136692322
-1.45643E+12,-0.603338838,9.519346237,5.98550415,1.064308199
-1.45643E+12,-0.344765037,9.155426979,5.889736176,1.035471397
-1.45643E+12,-0.248996973,8.77235508,5.343858242,0.955015715
-1.45643E+12,-0.172382519,8.322244644,4.778826714,1.169773659
-1.45643E+12,-0.02873042,7.776367188,4.319139957,1.485336956
-1.45643E+12,0.134075299,7.479485989,3.859453201,1.618524708
-1.45643E+12,0.239420176,7.163451672,3.371036053,1.746207897
-1.45643E+12,0.354341865,6.924031258,2.873042107,1.827930473
-1.45643E+12,0.440533102,6.72291851,2.384624958,1.872119789
-1.45643E+12,0.430956304,6.607996464,2.020706177,1.77861752
-1.45643E+12,0.29688102,6.579266071,1.63763392,1.675879985
-1.45643E+12,0.162805721,6.675034523,1.417367458,1.458935922
-1.45643E+12,0.143652096,6.847416878,1.292868972,1.219279688
-1.45643E+12,0.086191259,7.010222435,1.283292055,0.959687358
-1.45643E+12,0.105344877,7.134721279,1.359906554,0.702078231
-1.45643E+12,0.287304193,7.144298077,1.417367458,0.537230738
-1.45643E+12,0.363918662,7.201758862,1.532289028,0.373382218
-1.45643E+12,0.201112941,7.354987621,1.675941229,0.22368139
-1.45643E+12,0.067037649,7.469909191,1.848323703,0.250341138
-1.45643E+12,-0.076614454,7.671022415,2.173935175,0.483900792
-1.45643E+12,-0.201112941,7.99663353,2.633621931,0.837884863
-1.45643E+12,-0.316034615,8.38928318,3.189076662,1.217192217
-1.45643E+12,-0.325611442,8.676587105,3.639186621,1.391600149
-1.45643E+12,-0.248996973,8.791508675,3.667917013,1.178911067
-1.45643E+12,-0.210689753,8.896853447,3.351882458,0.832337158
-1.45643E+12,-0.191536129,9.040505409,2.786850691,0.669554852
-1.45643E+12,-0.248996973,9.145850182,2.461239338,0.699841291
-1.45643E+12,-0.33518824,9.39484787,2.260126352,0.819881944
-1.45643E+12,-0.383072257,9.58638382,2.039859772,0.884489307
-1.45643E+12,-0.383072257,9.835380554,1.982398987,0.897333512
-1.45643E+12,-0.316034615,10.21845245,2.145204782,0.94802722
-1.45643E+12,-0.143652096,10.52491093,2.365471363,0.985145933
-1.45643E+12,0.02873042,10.67813969,2.470816135,0.936073203
-1.45643E+12,0.181959331,10.75475407,2.298433542,0.845292377
-1.45643E+12,0.29688102,10.78348446,2.202665567,0.744860964
-1.45643E+12,0.421379507,10.87925243,2.240972757,0.705629867
-1.45643E+12,0.325611442,11.21444035,2.748543501,0.849065146
-1.45643E+12,0.019153614,11.77947235,3.715801001,1.484268747
-1.45643E+12,-0.277727395,12.05719948,4.156333923,1.622037902
-1.45643E+12,-0.555454791,12.20085144,4.23294878,1.472121407
-1.45643E+12,-0.603338838,12.34450436,4.031835556,1.171346113
-1.45643E+12,-0.383072257,12.43069553,4.003105164,0.934934507
-1.45643E+12,0.047884032,12.41154194,4.510675907,1.032269523
-1.45643E+12,0.545877993,12.29662037,5.554547787,1.635629442
-1.45643E+12,0.909796655,12.22958183,6.68461132,2.234088693
-1.45643E+12,1.034295082,11.94227791,7.364564419,2.322292934
-1.45643E+12,0.909796655,11.25274754,7.412448406,1.951690635
-1.45643E+12,0.584185243,10.31422138,7.077260017,1.689634951
-1.45643E+12,0.229843363,9.43315506,6.713341713,1.802615739
-1.45643E+12,0.019153614,8.944737434,5.784391403,1.770314092
-1.45643E+12,-0.057460841,8.839392662,4.845864296,1.763848888
-1.45643E+12,0,8.839392662,4.328716755,1.659861963
-1.45643E+12,0.067037649,8.963891029,4.395754337,1.214438564
-1.45643E+12,0.019153614,9.35654068,4.587290287,0.66313906
-1.45643E+12,-0.067037649,9.739612579,4.845864296,0.287352751
-1.45643E+12,-0.086191259,9.969455719,4.970362663,0.266424994
-1.45643E+12,-0.153228909,10.01733971,5.123591423,0.272134538
-1.45643E+12,-0.325611442,9.902418137,5.114014626,0.289765444
-1.45643E+12,-0.488417149,9.643844604,4.989516258,0.391657
-1.45643E+12,-0.67037648,9.337387085,4.644751072,0.654769317
-1.45643E+12,-0.842759013,8.877699852,3.964797974,1.150645152
-1.45643E+12,-0.881066203,8.42759037,3.303998232,1.531913536
-1.45643E+12,-0.842759013,7.814674377,2.48996973,2.017490795
-1.45643E+12,-0.775721371,7.479485989,1.991975784,2.084013663
-1.45643E+12,-0.526724398,7.287950039,1.570596337,2.024826339
-1.45643E+12,-0.325611442,7.058106422,1.312022567,1.904699039
-1.45643E+12,-0.153228909,6.828263283,1.110909581,1.778923858
-1.45643E+12,0.067037649,6.72291851,1.168370485,1.479708111
-1.45643E+12,0.325611442,6.7612257,1.321599364,1.158131023
-1.45643E+12,0.469263524,6.91445446,1.580173135,0.803079239
-1.45643E+12,0.574608386,7.134721279,1.752555609,0.576875186
-1.45643E+12,0.545877993,7.278373241,1.790862918,0.408251125
-1.45643E+12,0.421379507,7.364564419,1.915361404,0.220469174
-1.45643E+12,0.229843363,7.498639584,2.030282974,0.178233065
-1.45643E+12,0.057460841,7.632715225,2.087743998,0.284512027
-1.45643E+12,0.047884032,7.65186882,2.078166962,0.239758843
-1.45643E+12,0.134075299,7.642292023,2.068590164,0.162638358
-1.45643E+12,0.33518824,7.680599213,2.212242365,0.270008728
-1.45643E+12,0.565031588,7.900865555,2.518700123,0.56904901
-1.45643E+12,0.871489406,8.216899872,2.873042107,0.90689807
-1.45643E+12,1.082179189,8.532935143,3.016694069,1.033963131
-1.45643E+12,1.244984865,8.676587105,2.786850691,0.900250538
-1.45643E+12,1.407790542,8.820239067,2.509123325,0.856117804
-1.45643E+12,1.532289028,9.145850182,2.45166254,0.949044765
-1.45643E+12,1.589749932,9.54807663,2.56658411,1.056184399
-1.45643E+12,1.59932673,9.883264542,2.547430515,1.090050408
-1.45643E+12,1.570596337,10.06522369,2.52827692,1.000759552
-1.45643E+12,1.493981838,10.23760605,2.509123325,0.918675642
-1.45643E+12,1.273715258,10.37168217,2.45166254,0.829514184
-1.45643E+12,1.024718285,10.49618053,2.432508945,0.795434023
-1.45643E+12,0.833182216,10.55364132,2.509123325,0.73439805
-1.45643E+12,0.746990919,10.6111021,2.509123325,0.660906777
-1.45643E+12,0.737414122,10.70687008,2.576161146,0.602848808
-1.45643E+12,0.89064306,10.95586681,3.074155092,0.776236162
-1.45643E+12,0.986411095,11.28147888,3.821146011,1.222661028
-1.45643E+12,1.015141487,11.54962921,4.299986362,1.413418028
-1.45643E+12,0.938527048,11.66455078,4.443638325,1.278334394
-1.45643E+12,0.737414122,11.49216843,4.146757126,0.774545704
-1.45643E+12,0.574608386,11.06121159,3.734954596,0.321268655
-1.45643E+12,0.430956304,10.6398325,3.390189648,0.495334269
-1.45643E+12,0.114921682,10.49618053,3.505111217,0.645296232
-1.45643E+12,-0.344765037,10.6398325,3.945644379,0.872399382
-1.45643E+12,-0.861912608,10.6206789,4.453215122,1.249172986
-1.45643E+12,-1.072602391,10.40998936,5.046977043,1.452844408
-1.45643E+12,-1.139639974,10.06522369,5.679046631,1.64814857
-1.45643E+12,-1.206677675,9.643844604,6.301538944,1.870111897
-1.45643E+12,-1.446097851,9.346963882,6.320692539,1.697123531
-1.45643E+12,-1.886630893,9.203310966,6.052541733,1.480637835
-1.45643E+12,-2.202665567,9.088389397,5.305551052,1.261330843
-1.45643E+12,-2.403778553,8.992621422,4.606443882,1.299466864
-1.45643E+12,-2.624045134,8.954314232,4.175487995,1.355293109
-1.45643E+12,-2.738966703,9.021351814,4.108449936,1.16234067
-1.45643E+12,-2.700659513,9.155426979,4.338293552,0.777519896
-1.45643E+12,-2.442085743,9.366117477,4.606443882,0.330213598
-1.45643E+12,-1.991975784,9.605537415,4.999093056,0.341333762
-1.45643E+12,-1.22583127,9.883264542,5.372588634,0.939479011
-1.45643E+12,-0.488417149,9.979032516,5.755661011,1.401034538
-1.45643E+12,0.162805721,9.62469101,5.765237808,1.548892853
-1.45643E+12,0.651222885,9.260771751,5.228936672,1.565121778
-1.45643E+12,0.785298169,9.050082207,4.587290287,1.477413518
-1.45643E+12,0.718260527,8.877699852,4.299986362,1.273402957
-1.45643E+12,0.612915635,8.724471092,4.242525578,1.028734665
-1.45643E+12,0.574608386,8.523358345,4.175487995,0.91739039
-1.45643E+12,0.545877993,8.197746277,4.050989151,0.949599327
-1.45643E+12,0.440533102,7.824251175,3.706224203,1.114529255
-1.45643E+12,0.316034615,7.565677166,3.093308687,1.361963635
-1.45643E+12,0.162805721,7.354987621,2.537853718,1.541685087
-1.45643E+12,0.02873042,7.230489254,2.327163935,1.435071054
-1.45643E+12,0.009576807,7.058106422,2.049436569,1.409639512
-1.45643E+12,0.124498487,6.962338448,1.829170108,1.31259382
-1.45643E+12,0.220266551,6.99106884,1.723825216,1.112924833
-1.45643E+12,0.268150598,6.95276165,1.532289028,1.04276105
-1.45643E+12,0.287304193,6.981492043,1.331176162,0.973308727
-1.45643E+12,0.268150598,7.192182064,1.359906554,0.711717911
-1.45643E+12,0.383072257,7.393294811,1.379060149,0.567388406
-1.45643E+12,0.517147541,7.603984833,1.628057122,0.394015173
-1.45643E+12,0.63206923,7.900865555,1.972822189,0.504044654
-1.45643E+12,0.679953277,8.216899872,2.260126352,0.706047406
-1.45643E+12,0.641646028,8.513781548,2.499546528,0.846153509
-1.45643E+12,0.679953277,8.724471092,2.719813108,0.916165207
-1.45643E+12,0.861912608,8.916007042,3.007117271,1.022346089
-1.45643E+12,0.995987892,9.165003777,3.189076662,1.084429895
-1.45643E+12,1.101332784,9.414001465,3.055001259,0.997136397
-1.45643E+12,1.149216771,9.643844604,2.710236311,0.909696176
-1.45643E+12,1.082179189,9.864110947,2.346317768,0.912006446
-1.45643E+12,1.082179189,10.0556469,2.068590164,0.949148168
-1.45643E+12,1.101332784,10.33337498,1.89620769,1.019191758
-1.45643E+12,1.091755986,10.51533413,2.078166962,0.896649846
-1.45643E+12,1.053448796,10.69729328,2.260126352,0.836196645
-1.45643E+12,1.015141487,10.82179165,2.547430515,0.791868565
-1.45643E+12,1.063025594,10.94629002,3.179499865,0.97580363
-1.45643E+12,1.168370485,11.15697956,3.773261786,1.254810661
-1.45643E+12,1.22583127,11.32936287,4.089296341,1.293101094
-1.45643E+12,1.197100878,11.61666679,4.27125597,1.286038406
-1.45643E+12,1.168370485,11.79862595,4.204218388,1.08806243
-1.45643E+12,1.22583127,11.95185471,3.53384161,0.766321799
-1.45643E+12,1.254561663,11.92312431,2.56658411,0.939086303
-1.45643E+12,1.426944256,11.92312431,2.15478158,1.04725179
-1.45643E+12,1.608903527,11.93270111,2.384624958,0.737242841
-1.45643E+12,1.666364431,12.02846909,3.313575268,0.573107598
-1.45643E+12,1.59932673,11.93270111,4.721365929,1.402317185
-1.45643E+12,1.350329757,11.61666679,5.669469833,1.857374381
-1.45643E+12,1.26413846,11.07078838,5.765237808,1.640423862
-1.45643E+12,1.216254473,10.59194851,5.104437828,1.066869726
-1.45643E+12,1.302445769,10.09395409,3.916913986,1.086863445
-1.45643E+12,1.541865945,9.605537415,2.633621931,1.800402753
-1.45643E+12,1.81959331,9.423578262,1.656787634,2.180251838
-1.45643E+12,2.221819162,9.595960617,0.89064306,2.298809145
-1.45643E+12,2.547430515,9.481039047,0.545877993,2.195033806
-1.45643E+12,2.997540474,9.385271072,0.526724398,1.944538499
-1.45643E+12,3.236960649,9.567230225,0.833182216,1.437940696
-1.45643E+12,3.313575268,9.653421402,1.589749932,0.878840838
-1.45643E+12,3.246537447,9.615114212,2.796427488,1.026760676
-1.45643E+12,2.959233284,9.461885452,4.328716755,1.906529891
-1.45643E+12,2.557007313,9.366117477,5.679046631,2.59490362
-1.45643E+12,2.221819162,9.193734169,6.435614109,2.716097799
-1.45643E+12,1.484405041,8.791508675,6.339846134,2.321764148
-1.45643E+12,0.92895025,8.379706383,5.650316238,1.789583355
-1.45643E+12,0.555454791,7.891288757,4.683058739,1.614508949
-1.45643E+12,0.411802679,7.565677166,3.840299606,1.661276334
-1.45643E+12,0.440533102,7.345410824,3.189076662,1.684091304
-1.45643E+12,0.526724398,7.115567684,2.56658411,1.764653977
-1.45643E+12,0.612915635,7.02937603,2.183511972,1.666745812
-1.45643E+12,0.584185243,6.866570473,1.685518026,1.735439009
-1.45643E+12,0.699106872,6.818686485,1.350329757,1.624893332
-1.45643E+12,0.689530075,6.809109688,1.130063176,1.462803674
-1.45643E+12,0.679953277,6.924031258,0.909796655,1.304446855
-1.45643E+12,0.679953277,7.096413612,0.948103845,0.982841053
-1.45643E+12,0.708683729,7.278373241,1.082179189,0.666977174
-1.45643E+12,0.679953277,7.383718014,1.168370485,0.478233659
-1.45643E+12,0.603338838,7.460332394,1.302445769,0.321217514
-1.45643E+12,0.440533102,7.536946774,1.608903527,0.288222277
-1.45643E+12,0.363918662,7.661445618,1.944091797,0.451520595
-1.45643E+12,0.239420176,7.88171196,2.23139596,0.662767359
-1.45643E+12,0.124498487,8.188169479,2.499546528,0.862084504
-1.45643E+12,0.124498487,8.494627953,2.949656487,1.102522736
-1.45643E+12,0.268150598,8.676587105,3.284844637,1.161867209
-1.45643E+12,0.459686726,8.858546257,3.361459255,1.067960452
-1.45643E+12,0.651222885,9.078812599,3.323152065,0.980161946
-1.45643E+12,0.794874966,9.35654068,3.16034627,0.930582369
-1.45643E+12,0.909796655,9.634267807,2.844311714,0.926790999
-1.45643E+12,1.015141487,9.864110947,2.604891539,0.956512747
-1.45643E+12,1.072602391,10.06522369,2.557007313,0.936081226
-1.45643E+12,1.168370485,10.30464458,2.537853718,0.954752986
-1.45643E+12,1.254561663,10.53448772,2.56658411,0.955644124
-1.45643E+12,1.340752959,10.75475407,2.681505919,0.949903265
-1.45643E+12,1.235408068,10.88882923,2.748543501,0.840976218
-1.45643E+12,1.130063176,11.0133276,3.055001259,0.81284721
-1.45643E+12,1.053448796,11.31020927,3.648763418,1.102205184
-1.45643E+12,0.766144514,11.52089882,3.974374771,1.205899544
-1.45643E+12,0.316034615,11.65497398,3.983951569,1.167731475
-1.45643E+12,0.019153614,11.70285797,3.610456228,0.977484337
-1.45643E+12,-0.009576807,11.62624359,2.758120298,0.883128996
-1.45643E+12,0.258573771,11.39640045,2.135627985,0.941276161
-1.45643E+12,0.660799682,11.33893967,2.097320795,0.762130704
-1.45643E+12,0.995987892,11.44428444,2.250549555,0.625215398
-1.45643E+12,1.168370485,11.43470764,2.595314741,0.466266922
-1.45643E+12,1.244984865,11.19528675,2.796427488,0.427606537
-1.45643E+12,1.216254473,10.85052204,3.007117271,0.517374538
-1.45643E+12,1.168370485,10.6398325,3.284844637,0.638720169
-1.45643E+12,1.015141487,10.42914295,3.639186621,0.806114043
-1.45643E+12,0.699106872,10.24718285,3.725377798,0.823599452
-1.45643E+12,0.277727395,10.09395409,3.562572241,0.832370528
-1.45643E+12,0.009576807,10.00776291,3.265691042,0.81861735
-1.45643E+12,-0.153228909,9.844957352,3.045424461,0.854477225
-1.45643E+12,-0.220266551,9.595960617,2.920926094,0.881169774
-1.45643E+12,-0.153228909,9.346963882,2.863465309,0.845828146
-1.45643E+12,0.105344877,9.174580574,2.968810081,0.723257444
-1.45643E+12,0.823605359,9.375694275,3.562572241,0.747970179
-1.45643E+12,1.493981838,9.854534149,4.137180328,1.210355951
-1.45643E+12,2.240972757,10.13226128,4.616020679,1.695201536
-1.45643E+12,2.681505919,10.08437729,5.018246651,1.823150387
-1.45643E+12,3.256114244,9.844957352,4.836287498,1.768555159
-1.45643E+12,3.303998232,9.222464561,4.30956316,1.434676507
-1.45643E+12,3.055001259,8.686163902,3.256114244,1.398401739
-1.45643E+12,2.652775526,8.245630264,2.576161146,1.557752722
-1.45643E+12,2.365471363,7.80509758,2.183511972,1.683970398
-1.45643E+12,2.106897593,7.603984833,2.145204782,1.492724417
-1.45643E+12,1.608903527,7.345410824,1.81959331,1.60469716
-1.45643E+12,1.177947283,7.10599041,1.455674648,1.732802426
-1.45643E+12,1.034295082,6.981492043,1.273715258,1.593774085
-1.45643E+12,0.976834297,6.924031258,1.283292055,1.319330787
-1.45643E+12,0.871489406,6.856993675,1.273715258,1.1350037
-1.45643E+12,0.737414122,6.904877663,1.206677675,0.977685176
-1.45643E+12,0.67037648,6.971915245,1.120486379,0.832070184
-1.45643E+12,0.651222885,7.163451672,1.072602391,0.651914924
-1.45643E+12,0.727837324,7.345410824,0.957680702,0.548599005
-1.45643E+12,0.823605359,7.498639584,0.9672575,0.424685986
-1.45643E+12,0.814028561,7.61356163,1.053448796,0.334720169
-1.45643E+12,0.766144514,7.824251175,1.312022567,0.366972292
-1.45643E+12,0.775721371,8.159439087,1.685518026,0.635240207
-1.45643E+12,0.746990919,8.475474358,2.068590164,0.891781174
-1.45643E+12,0.794874966,8.743624687,2.375048161,1.032197517
-1.45643E+12,0.957680702,8.983044624,2.691082716,1.142093236
-1.45643E+12,0.976834297,9.155426979,2.959233284,1.164772841
-1.45643E+12,0.92895025,9.136273384,2.892195702,0.87996376
-1.45643E+12,0.842759013,9.126696587,2.710236311,0.601983084
-1.45643E+12,0.679953277,9.097966194,2.48996973,0.411484846
-1.45643E+12,0.584185243,9.050082207,2.298433542,0.330519105
-1.45643E+12,0.574608386,9.030928612,2.19308877,0.286515563
-1.45643E+12,0.699106872,9.165003777,2.41335535,0.266843525
-1.45643E+12,0.833182216,9.500192642,2.767697096,0.585832332
-1.45643E+12,0.938527048,9.710882187,2.844311714,0.65544465
-1.45643E+12,1.015141487,9.911994934,2.748543501,0.651533091
-1.45643E+12,0.957680702,10.0460701,2.604891539,0.594354623
-1.45643E+12,0.689530075,10.07480049,2.480392933,0.515175653
